serial,log_datetime,machine_name,event_type,status_name,error_code,error_name,stopped_reason
1.62631E+19,2021/7/15 08:43,OB1F_FICO#07,STATUS,STARTED,,,
1.62631E+19,2021/7/15 08:49,OB1F_FICO#07,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
1.62631E+19,2021/7/15 08:49,OB1F_FICO#07,STATUS,FINISHED,,,Auto
1.62631E+19,2021/7/15 08:49,OB1F_FICO#07,ALARM,Begin Repair,,,
1.62631E+19,2021/7/15 08:51,OB1F_FICO#07,STATUS,STARTED,,,
1.62631E+19,2021/7/15 08:52,OB1F_FICO#07,STATUS,FINISHED,,,MA
1.62631E+19,2021/7/15 08:52,OB1F_FICO#07,MACHINE,State: Specific Running Continuous,,,
1.62631E+19,2021/7/15 08:52,OB1F_FICO#07,STATUS,FINISHED,,,MA
1.62631E+19,2021/7/15 08:53,OB1F_FICO#07,PRODUCT,32trimform version 1.0.145,,,
1.62631E+19,2021/7/15 08:54,OB1F_FICO#07,MACHINE,State: Specific Running Continuous,,,
1.62631E+19,2021/7/15 08:54,OB1F_FICO#07,STATUS,FINISHED,,,Auto
