serial,log_datetime,machine_name,event_type,status_name,error_code,error_name,comment
803413,8/10/2021 0:00,Site2-FICO#01,STATUS,STARTED,,,Lot started
803425,8/10/2021 0:01,Site2-FICO#01,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
803427,8/10/2021 0:01,Site2-FICO#01,STATUS,FINISHED,,,Auto
803455,8/10/2021 0:02,Site2-FICO#01,ALARM,Begin Repair,,,
803467,8/10/2021 0:02,Site2-FICO#01,STATUS,STARTED,,,Lot started
803473,8/10/2021 0:03,Site2-FICO#01,ERROR,ERROR,16,LEADFRAME STUCK AT INFEED SEPARATOR,
803476,8/10/2021 0:03,Site2-FICO#01,STATUS,FINISHED,,,Auto
803487,8/10/2021 0:02,Site2-FICO#03,ALARM,Begin Repair,,,
803511,8/10/2021 0:02,Site2-FICO#03,STATUS,STARTED,,,Lot started
803529,8/10/2021 0:02,Site2-FICO#06,STATUS,FINISHED,,,Auto
803550,8/10/2021 0:00,Site2-FICO#04,STATUS,STARTED,,,Lot started
803557,8/10/2021 0:00,Site2-FICO#04,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
803559,8/10/2021 0:00,Site2-FICO#04,STATUS,FINISHED,,,Auto
803575,8/10/2021 0:00,Site2-FICO#04,ALARM,Begin Repair,,,
803587,8/10/2021 0:00,Site2-FICO#04,STATUS,STARTED,,,Lot started
803593,8/10/2021 0:01,Site2-FICO#04,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
803595,8/10/2021 0:01,Site2-FICO#04,STATUS,FINISHED,,,Auto
803607,8/10/2021 0:00,Site2-FICO#02,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
803609,8/10/2021 0:00,Site2-FICO#02,STATUS,FINISHED,,,Auto
803624,8/10/2021 0:01,OB1F_FICO#04,STATUS,FINISHED,,,Auto
803659,8/10/2021 0:00,OB1F_FICO#10,STATUS,FINISHED,,,Auto
803695,8/10/2021 0:00,OB1F_FICO#10,STATUS,STARTED,,,Lot started
803707,8/10/2021 0:02,Site2-FICO#04,ALARM,Begin Repair,,,
803725,8/10/2021 0:02,Site2-FICO#04,STATUS,STARTED,,,Lot started
803732,8/10/2021 0:05,Site2-FICO#03,STATUS,FINISHED,,,Auto
803754,8/10/2021 0:03,Site2-FICO#06,STATUS,STARTED,,,Lot started
803764,8/10/2021 0:02,OB1F_FICO#04,STATUS,STARTED,,,Lot started
803775,8/10/2021 0:02,OB1F_FICO#08,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
803777,8/10/2021 0:02,OB1F_FICO#08,STATUS,FINISHED,,,Auto
803804,8/10/2021 0:05,Site2-FICO#01,ALARM,Begin Repair,,,
803816,8/10/2021 0:05,Site2-FICO#01,STATUS,STARTED,,,Lot started
803822,8/10/2021 0:05,Site2-FICO#01,ERROR,ERROR,72,TRAY NOT CENTERED TRAY OFFLOADER,
803824,8/10/2021 0:05,Site2-FICO#01,STATUS,FINISHED,,,Auto
803833,8/10/2021 0:03,Site2-FICO#02,ALARM,Begin Repair,,,
803843,8/10/2021 0:03,Site2-FICO#02,STATUS,STARTED,,,Lot started
803850,8/10/2021 0:03,Site2-FICO#02,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
803852,8/10/2021 0:03,Site2-FICO#02,STATUS,FINISHED,,,Auto
803861,8/10/2021 0:03,Site2-FICO#02,ALARM,Begin Repair,,,
803882,8/10/2021 0:06,Site2-FICO#01,ALARM,Begin Repair,,,
803893,8/10/2021 0:06,Site2-FICO#01,STATUS,STARTED,,,Lot started
803905,8/10/2021 0:02,OB1F_FICO#08,ALARM,Begin Repair,,,
803915,8/10/2021 0:02,OB1F_FICO#08,STATUS,STARTED,,,Lot started
